model,lower,upper,count,mean_probability,observed_win_rate
gradient_boosting,0.0,0.1,1204,0.007381468253053518,0.008305647840531562
gradient_boosting,0.1,0.2,87,0.14590004641329044,0.14942528735632185
gradient_boosting,0.2,0.30000000000000004,33,0.23694237026265377,0.30303030303030304
gradient_boosting,0.30000000000000004,0.4,24,0.35364698586127136,0.2916666666666667
gradient_boosting,0.4,0.5,15,0.46179908289353117,0.4666666666666667
gradient_boosting,0.5,0.6000000000000001,14,0.5420645232306671,0.6428571428571429
gradient_boosting,0.6000000000000001,0.7000000000000001,5,0.6193416481823724,0.2
gradient_boosting,0.7000000000000001,0.8,3,0.7782725066721076,1.0
gradient_boosting,0.8,0.9,4,0.8498316333349142,0.75
gradient_boosting,0.9,1.0,9,0.9740044936810034,0.7777777777777778
qualifying_order,0.0,0.1,1225,0.007959000894558844,0.012244897959183673
qualifying_order,0.1,0.2,64,0.14254235224703435,0.0625
qualifying_order,0.2,0.30000000000000004,46,0.2394998758134328,0.32608695652173914
qualifying_order,0.30000000000000004,0.4,8,0.347673190632575,0.75
qualifying_order,0.4,0.5,10,0.45221898092868323,0.5
qualifying_order,0.5,0.6000000000000001,12,0.5184052489675323,0.5
qualifying_order,0.6000000000000001,0.7000000000000001,9,0.6790677032234327,0.5555555555555556
qualifying_order,0.7000000000000001,0.8,12,0.7882909504546127,0.5833333333333334
qualifying_order,0.9,1.0,12,0.9179150013761013,0.5833333333333334
recent_form,0.0,0.1,1194,0.010255260288617328,0.009212730318257957
recent_form,0.1,0.2,104,0.1467055742154439,0.21153846153846154
recent_form,0.2,0.30000000000000004,47,0.23768416937184106,0.1702127659574468
recent_form,0.30000000000000004,0.4,18,0.35157205402375036,0.3333333333333333
recent_form,0.4,0.5,10,0.4405701191640401,0.4
recent_form,0.5,0.6000000000000001,6,0.5139422987793449,0.6666666666666666
recent_form,0.6000000000000001,0.7000000000000001,2,0.6539479386905331,1.0
recent_form,0.7000000000000001,0.8,2,0.7640508823698783,0.0
recent_form,0.8,0.9,1,0.8425372709496264,1.0
recent_form,0.9,1.0,14,0.9878926190495528,0.8571428571428571
ridge_rank,0.0,0.1,1238,0.008924649068394781,0.009693053311793215
ridge_rank,0.1,0.2,64,0.13936264806823287,0.171875
ridge_rank,0.2,0.30000000000000004,25,0.25109931228437943,0.36
ridge_rank,0.30000000000000004,0.4,22,0.3493652858152395,0.36363636363636365
ridge_rank,0.4,0.5,10,0.4643808517140616,0.4
ridge_rank,0.5,0.6000000000000001,10,0.5630205801627188,0.4
ridge_rank,0.6000000000000001,0.7000000000000001,4,0.6467564713288623,0.25
ridge_rank,0.7000000000000001,0.8,3,0.765769466528028,0.6666666666666666
ridge_rank,0.8,0.9,5,0.8669118263588691,0.8
ridge_rank,0.9,1.0,17,0.9750381262619932,0.8823529411764706
uniform,0.0,0.1,1398,0.05007153075822603,0.05007153075822604
