event_id,date,driver,team,model,actual_position,predicted_position,win_probability,podium_probability,top10_probability,expected_position,position_p10,position_p90
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 01,Synthetic Team 1,uniform,7,1,0.1,0.300537109375,1.0,5.5,2.0,9.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 02,Synthetic Team 1,uniform,4,2,0.1,0.292724609375,1.0,5.5,2.0,10.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 03,Synthetic Team 2,uniform,8,3,0.1,0.29345703125,1.0,5.5,2.0,10.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 04,Synthetic Team 2,uniform,6,4,0.1,0.304443359375,1.0,5.5,1.0,10.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 05,Synthetic Team 3,uniform,1,5,0.1,0.298095703125,1.0,5.5,1.0,10.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 06,Synthetic Team 3,uniform,2,6,0.1,0.302001953125,1.0,5.5,1.0,9.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 07,Synthetic Team 4,uniform,10,7,0.1,0.298583984375,1.0,5.5,1.0,9.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 08,Synthetic Team 4,uniform,9,8,0.1,0.30908203125,1.0,5.5,2.0,10.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 09,Synthetic Team 5,uniform,5,9,0.1,0.31005859375,1.0,5.5,1.0,9.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 10,Synthetic Team 5,uniform,3,10,0.1,0.291015625,1.0,5.5,2.0,10.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 01,Synthetic Team 1,qualifying_order,7,9,0.0005449185607641998,0.003173828125,1.0,8.732102444169543,7.0,10.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 02,Synthetic Team 1,qualifying_order,4,2,0.2433575965675501,0.87841796875,1.0,2.2678975558304577,1.0,4.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 03,Synthetic Team 2,qualifying_order,8,10,0.000227914815429941,0.00146484375,1.0,9.436802793253793,8.0,10.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 04,Synthetic Team 2,qualifying_order,6,8,0.0013028386825366446,0.0078125,1.0,7.881928716382039,6.0,9.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 05,Synthetic Team 3,qualifying_order,1,1,0.581840504850319,0.9794921875,1.0,1.5631972067462068,1.0,3.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 06,Synthetic Team 3,qualifying_order,2,4,0.04257227118646529,0.3056640625,1.0,4.047657425518631,2.0,6.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 07,Synthetic Team 4,qualifying_order,10,7,0.0031149400202727263,0.021484375,1.0,6.952342574481368,5.0,8.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 08,Synthetic Team 4,qualifying_order,9,6,0.007447469483332391,0.0537109375,1.0,5.987361918437664,4.0,8.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 09,Synthetic Team 5,qualifying_order,5,5,0.017806057691059838,0.12841796875,1.0,5.0126380815623355,3.0,7.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 10,Synthetic Team 5,qualifying_order,3,3,0.1017854881422699,0.620361328125,1.0,3.1180712836179607,1.0,5.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 01,Synthetic Team 1,recent_form,7,7,0.0023746400086333197,0.0185546875,1.0,7.734371687348105,6.0,9.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 02,Synthetic Team 1,recent_form,4,3,0.06393073889700003,0.42529296875,1.0,3.7463750688858735,2.0,6.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 03,Synthetic Team 2,recent_form,8,9,0.0019564716026858812,0.01611328125,1.0,7.950517412147019,6.0,9.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 04,Synthetic Team 2,recent_form,6,10,0.00028198839074913216,0.00146484375,1.0,9.618865930029264,8.0,10.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 05,Synthetic Team 3,recent_form,1,1,0.6534321631337174,0.983642578125,1.0,1.4583830844981955,1.0,2.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 06,Synthetic Team 3,recent_form,2,2,0.16839565586548738,0.7880859375,1.0,2.616686246658236,1.0,4.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 07,Synthetic Team 4,recent_form,10,8,0.0023746400086333197,0.01708984375,1.0,7.734371687348105,6.0,9.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 08,Synthetic Team 4,recent_form,9,4,0.0526726892227732,0.36669921875,1.0,3.9896950184118394,2.0,6.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 09,Synthetic Team 5,recent_form,5,6,0.011183857795533079,0.0810546875,1.0,5.915724727217141,4.0,8.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 10,Synthetic Team 5,recent_form,3,5,0.043397155074787336,0.302001953125,1.0,4.23500913745622,2.0,6.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 01,Synthetic Team 1,ridge_rank,7,8,0.0005106202014060426,0.00537109375,1.0,8.00589819803961,7.0,9.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 02,Synthetic Team 1,ridge_rank,4,2,0.10745341476242207,0.707275390625,1.0,2.8416294301544576,1.0,4.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 03,Synthetic Team 2,ridge_rank,8,9,0.00015187856180255731,0.001708984375,1.0,9.076715747459504,8.0,10.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 04,Synthetic Team 2,ridge_rank,6,10,0.00012581976206413795,0.000732421875,1.0,9.225711231017794,8.0,10.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 05,Synthetic Team 3,ridge_rank,1,1,0.7280113698543647,0.991943359375,1.0,1.336063701793837,1.0,2.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 06,Synthetic Team 3,ridge_rank,2,3,0.07742969261103962,0.600341796875,1.0,3.1738830228071064,2.0,5.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 07,Synthetic Team 4,ridge_rank,10,7,0.0013265878947192132,0.011962890625,1.0,7.126490587033848,6.0,8.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 08,Synthetic Team 4,ridge_rank,9,5,0.010622859612989541,0.09814453125,1.0,5.185932791664827,4.0,6.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 09,Synthetic Team 5,ridge_rank,5,6,0.006048463591504599,0.060546875,1.0,5.724474428985721,4.0,7.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 10,Synthetic Team 5,ridge_rank,3,4,0.06831929314768759,0.52197265625,1.0,3.303200861043296,2.0,5.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 01,Synthetic Team 1,gradient_boosting,7,8,0.005969931113756098,0.028076171875,1.0,7.342711515820807,5.0,9.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 02,Synthetic Team 1,gradient_boosting,4,2,0.2558122828142595,0.762939453125,1.0,2.536988442155858,1.0,4.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 03,Synthetic Team 2,gradient_boosting,8,10,0.0016018897344468148,0.0078125,1.0,8.91789969623592,7.0,10.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 04,Synthetic Team 2,gradient_boosting,6,9,0.0017916021304789941,0.0068359375,1.0,8.80263391916019,7.0,10.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 05,Synthetic Team 3,gradient_boosting,1,1,0.3604110466662933,0.86572265625,1.0,2.164131602048146,1.0,4.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 06,Synthetic Team 3,gradient_boosting,2,4,0.09194287162108937,0.385986328125,1.0,3.77373942763246,2.0,5.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 07,Synthetic Team 4,gradient_boosting,10,7,0.006676952272193596,0.028564453125,1.0,7.193783949484507,5.0,9.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 08,Synthetic Team 4,gradient_boosting,9,5,0.029742922517580143,0.12841796875,1.0,5.205348965601006,3.0,7.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 09,Synthetic Team 5,gradient_boosting,5,6,0.011822022223258045,0.0576171875,1.0,6.425079182385527,4.0,8.0
synthetic-10,2021-05-21 00:00:00+00:00,Synthetic Driver 10,Synthetic Team 5,gradient_boosting,3,3,0.2342284789066441,0.72802734375,1.0,2.6376832994755786,1.0,4.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 01,Synthetic Team 1,uniform,6,1,0.1,0.300537109375,1.0,5.5,2.0,9.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 02,Synthetic Team 1,uniform,3,2,0.1,0.292724609375,1.0,5.5,2.0,10.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 03,Synthetic Team 2,uniform,5,3,0.1,0.29345703125,1.0,5.5,2.0,10.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 04,Synthetic Team 2,uniform,8,4,0.1,0.304443359375,1.0,5.5,1.0,10.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 05,Synthetic Team 3,uniform,7,5,0.1,0.298095703125,1.0,5.5,1.0,10.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 06,Synthetic Team 3,uniform,1,6,0.1,0.302001953125,1.0,5.5,1.0,9.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 07,Synthetic Team 4,uniform,4,7,0.1,0.298583984375,1.0,5.5,1.0,9.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 08,Synthetic Team 4,uniform,9,8,0.1,0.30908203125,1.0,5.5,2.0,10.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 09,Synthetic Team 5,uniform,10,9,0.1,0.31005859375,1.0,5.5,1.0,9.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 10,Synthetic Team 5,uniform,2,10,0.1,0.291015625,1.0,5.5,2.0,10.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 01,Synthetic Team 1,qualifying_order,6,7,0.0031149400202727263,0.024658203125,1.0,6.952342574481368,5.0,8.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 02,Synthetic Team 1,qualifying_order,3,3,0.1017854881422699,0.62646484375,1.0,3.1180712836179607,2.0,5.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 03,Synthetic Team 2,qualifying_order,5,9,0.0005449185607641998,0.005126953125,1.0,8.732102444169541,7.0,10.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 04,Synthetic Team 2,qualifying_order,8,10,0.000227914815429941,0.000732421875,1.0,9.436802793253793,8.0,10.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 05,Synthetic Team 3,qualifying_order,7,1,0.581840504850319,0.98193359375,1.0,1.5631972067462068,1.0,3.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 06,Synthetic Team 3,qualifying_order,1,2,0.2433575965675501,0.8857421875,1.0,2.2678975558304573,1.0,4.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 07,Synthetic Team 4,qualifying_order,4,5,0.017806057691059838,0.11962890625,1.0,5.012638081562336,3.0,7.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 08,Synthetic Team 4,qualifying_order,9,8,0.0013028386825366446,0.01025390625,1.0,7.881928716382039,6.0,9.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 09,Synthetic Team 5,qualifying_order,10,6,0.007447469483332391,0.0576171875,1.0,5.9873619184376645,4.0,8.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 10,Synthetic Team 5,qualifying_order,2,4,0.04257227118646529,0.287841796875,1.0,4.047657425518631,2.0,6.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 01,Synthetic Team 1,recent_form,6,7,0.002003628018461388,0.021728515625,1.0,7.7167318461264465,6.0,10.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 02,Synthetic Team 1,recent_form,3,3,0.06547164779653306,0.574462890625,1.0,3.358530726285913,2.0,5.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 03,Synthetic Team 2,recent_form,5,9,0.0016507939334861957,0.01708984375,1.0,7.957262153093393,6.0,10.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 04,Synthetic Team 2,recent_form,8,10,0.0005163539129466249,0.003662109375,1.0,9.20820798474106,7.0,10.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 05,Synthetic Team 3,recent_form,7,1,0.6691816985338331,0.992919921875,1.0,1.4090534794126226,1.0,2.0
